,test,pred
184,0.002467,0.004321891
534,0.002329,0.0047485116
1277,0.003369,0.005844257
1111,0.002453,0.004865707
770,0.002963,0.0055621844
617,0.001861,0.0037683444
274,0.005261,0.0074161673
358,0.003219,0.005357043
63,0.001936,0.0035807798
271,0.005549,0.008206418
514,0.003804,0.0059174523
1027,0.001781,0.007254567
948,0.002138,0.0042745555
1370,0.049584,0.05521591
782,0.00295,0.0051586116
650,0.002053,0.0039037624
1393,0.053637,0.059782464
30,0.002525,0.0042997813
56,0.001686,0.003569997
1156,0.003372,0.0067199916
846,0.002312,0.004594224
930,0.002118,0.0046161725
1054,0.002054,0.0073160054
584,0.002215,0.0041470584
704,0.002497,0.004845401
774,0.003114,0.0052719293
561,0.002531,0.003995667
602,0.001994,0.0038760183
479,0.005776,0.007878385
1205,0.002606,0.0049285805
1193,0.002781,0.005174072
764,0.003466,0.0058337674
99,0.001522,0.003875169
428,0.002783,0.004747927
873,0.002696,0.0049389256
836,0.002746,0.004797307
573,0.002313,0.0042361068
845,0.002332,0.0046372204
322,0.005524,0.007694357
208,0.009228,0.010616171
677,0.002839,0.005680115
1092,0.002573,0.0047124345
453,0.004823,0.0052541
678,0.002868,0.0053573563
1287,0.003164,0.005135471
1407,0.07415,0.070103325
680,0.002776,0.005171396
1090,0.002528,0.004673758
950,0.002208,0.004240324
1178,0.00328,0.0057774913
451,0.00263,0.004407021
1176,0.003397,0.0057223807
939,0.002038,0.004565876
614,0.001937,0.0036592977
58,0.001781,0.0034837173
247,0.00442,0.005970888
289,0.003657,0.0051985104
665,0.002076,0.0039546257
23,0.002534,0.0043994877
107,0.000876,0.0025652498
413,0.003487,0.0053882515
1320,0.0094,0.011329644
1218,0.002638,0.0047475696
852,0.002563,0.0046445522
332,0.005331,0.007176704
1279,0.003282,0.005572061
944,0.002307,0.004100452
1217,0.002597,0.005134489
1103,0.002455,0.005045589
1384,0.05827,0.06291728
1296,0.004773,0.00925533
643,0.001978,0.0038207425
1010,0.002205,0.004486207
636,0.001979,0.0038014967
982,0.00307,0.005534905
196,0.005841,0.0066688783
867,0.002788,0.0052297106
128,0.000999,0.0030262275
1203,0.002792,0.004851277
81,0.001805,0.003493582
1344,0.078508,0.06500152
478,0.005747,0.007967718
1105,0.002532,0.005050663
394,0.002655,0.0044326996
705,0.002496,0.00481814
111,0.000944,0.0028126352
1220,0.002602,0.0047910484
712,0.002915,0.006231037
988,0.002694,0.0051744888
310,0.003086,0.0047388673
1114,0.002472,0.004777744
1075,0.002575,0.007618544
598,0.001996,0.0039916774
513,0.003897,0.006027909
175,0.001957,0.003946906
1067,0.002479,0.007606622
1187,0.002777,0.00600316
141,0.00101,0.0032402622
1089,0.002532,0.0046860334
1293,0.003863,0.0069428645
900,0.002504,0.0050937627
1049,0.002047,0.007362024
350,0.004359,0.006183055
882,0.002855,0.0049846997
628,0.002044,0.0039272243
1063,0.002541,0.007634487
354,0.003568,0.0056090546
381,0.002993,0.0048864055
1423,0.270668,0.29167885
949,0.002138,0.004316616
485,0.005825,0.008106337
270,0.006193,0.008218929
344,0.004448,0.0063309735
261,0.007152,0.00874008
351,0.004217,0.0062532895
538,0.002256,0.0043754783
551,0.002123,0.004176002
1035,0.001872,0.007303779
1197,0.002783,0.005043844
620,0.00189,0.0037548384
624,0.002059,0.0039402395
691,0.002515,0.0049876887
254,0.005694,0.007333773
1047,0.001998,0.007385685
923,0.002294,0.0047757444
767,0.003244,0.0059152814
594,0.002094,0.0039416095
86,0.001891,0.0035730219
1361,0.056653,0.05405708
265,0.006272,0.008660765
1419,0.248731,0.2829255
1367,0.050279,0.056025516
1080,0.002543,0.0076566786
461,0.005717,0.0076140724
808,0.002689,0.005005271
221,0.011189,0.015323486
113,0.001146,0.0030498533
526,0.003084,0.005270535
582,0.00223,0.004154927
174,0.002074,0.003979466
464,0.006348,0.009244845
1364,0.050076,0.056129936
1124,0.002322,0.004619858
925,0.002249,0.0047657387
1052,0.00195,0.0074191713
